"","id","price_doc"
"1000",31473,5936061.22240032
"1001",31474,3350202.93566584
"1002",31475,4962606.77956739
"1003",31476,9401203.0921099
"1004",31477,6194837.86268562
"1005",31478,5000738.17761645
"1006",31479,5430031.75870917
"1007",31480,6060521.79623324
"1008",31481,6332417.91748081
"1009",31482,8155927.13536416
"1010",31483,6821690.84188846
"1011",31484,6727523.0214432
"1012",31485,3630851.0848656
"1013",31486,3678913.11379853
"1014",31487,4674840.82363469
"1015",31488,9271124.49141928
"1016",31489,7313908.27187519
"1017",31490,5736156.41451798
"1018",31491,5239164.13321143
"1019",31492,6328770.94830958
"1020",31493,6403048.70518138
"1021",31494,5502137.45009616
"1022",31495,4630746.62583108
"1023",31496,6267854.6574641
"1024",31497,4636564.82120525
"1025",31498,7277717.80127084
"1026",31499,9129369.79622514
"1027",31500,6761739.70302644
"1028",31501,5816678.13590255
"1029",31502,6951908.20678617
"1030",31503,4560554.92221517
"1031",31504,6967731.61270175
"1032",31505,8892443.00169874
"1033",31506,7127327.12907387
"1034",31507,5547689.70122251
"1035",31508,6542301.14914947
"1036",31509,5030086.27597792
"1037",31510,6406187.32088303
"1038",31511,4444997.44679159
"1039",31512,7179593.86818715
"1040",31513,13178893.6854116
"1041",31514,11001874.8649955
"1042",31515,2493418.54979527
"1043",31516,8250792.7608739
"1044",31517,5745824.72536711
"1045",31518,6667193.95053127
"1046",31519,5345135.23634652
"1047",31520,4812693.3029485
"1048",31521,4713646.92672542
"1049",31522,4161142.42918048
"1050",31523,6516753.46167344
"1051",31524,6829546.28433545
"1052",31525,8049849.44762767
"1053",31526,5242671.30446002
"1054",31527,6649095.13193037
"1055",31528,4851313.58431774
"1056",31529,4581254.56806519
"1057",31530,7401099.41805311
"1058",31531,5949130.15008127
"1059",31532,5242671.30446002
"1060",31533,9916017.72453427
"1061",31534,6541439.73811549
"1062",31535,6144907.13665079
"1063",31536,6097850.84074639
"1064",31537,4290770.45325623
"1065",31538,4644630.83848768
"1066",31539,4297910.41505454
"1067",31540,6886298.77137229
"1068",31541,2777526.22807546
"1069",31542,5956112.55157821
"1070",31543,3670796.0010022
"1071",31544,4444997.44679159
"1072",31545,5961536.10815487
"1073",31546,9108818.80595815
"1074",31547,6399991.58694577
"1075",31548,5307460.99360913
"1076",31549,4965215.93061532
"1077",31550,4197336.49807811
"1078",31551,4897914.63495426
"1079",31552,6262649.81353127
"1080",31553,5760771.94340031
"1081",31554,5936442.5487068
"1082",31555,5372953.01061242
"1083",31556,5476587.68344894
"1084",31557,6446103.20640276
"1085",31558,7477051.49138448
"1086",31559,2777526.22807546
"1087",31560,5476587.68344894
"1088",31561,7131560.59515921
"1089",31562,18814278.2409706
"1090",31563,3419238.87340006
"1091",31564,6557205.5464209
"1092",31565,6841279.3918963
"1093",31566,5092205.57539272
"1094",31567,9192165.20139652
"1095",31568,7873468.96431197
"1096",31569,4874170.88132011
"1097",31570,7030745.92102111
"1098",31571,5516484.1857807
"1099",31572,3681870.24802965
"1100",31573,4456962.28295261
"1101",31574,7435950.9536182
"1102",31575,5227164.83082098
"1103",31576,6383905.79918854
"1104",31577,3824484.17592251
"1105",31578,4937147.71430281
"1106",31579,4726293.70222149
"1107",31580,5410473.94507049
"1108",31581,4837393.35357242
"1109",31582,6849345.17380417
"1110",31583,6278299.48199145
"1111",31584,4130578.42685607
"1112",31585,5905124.83551025
"1113",31586,8850513.360352
"1114",31587,8691229.98483418
"1115",31588,6415865.63538804
"1116",31589,4232485.35736022
"1117",31590,5370489.68356933
"1118",31591,6051076.64810251
"1119",31592,6471733.55627299
"1120",31593,6876162.38332519
"1121",31594,6585856.65188779
"1122",31595,5764894.15737102
"1123",31596,4380536.43568901
"1124",31597,5810373.14634835
"1125",31598,4501392.42472361
"1126",31599,5877798.54330555
"1127",31600,5220621.667472
"1128",31601,9891499.88535423
"1129",31602,4060049.09463144
"1130",31603,6057095.58116786
"1131",31604,5418043.08412507
"1132",31605,4444997.44679159
"1133",31606,5062706.60197533
"1134",31607,5916103.93976303
"1135",31608,4060049.09463144
"1136",31609,5029948.20891881
"1137",31610,6734877.17231226
"1138",31611,6690670.6408391
"1139",31612,5348899.36514527
"1140",31613,4347005.54768453
"1141",31614,9606681.18890322
"1142",31615,7084331.58267512
"1143",31616,6305102.45029655
"1144",31617,6286123.77015475
"1145",31618,5808532.83314141
"1146",31619,6539996.62588964
"1147",31620,4304409.72940264
"1148",31621,5883957.17141426
"1149",31622,14395877.6494911
"1150",31623,6574422.25589277
"1151",31624,4350791.48847691
"1152",31625,7063173.43488958
"1153",31626,5009085.30764687
"1154",31627,5551158.47900979
"1155",31628,6852555.44325477
"1156",31629,7787917.9864395
"1157",31630,3243679.25859844
"1158",31631,5588006.75703777
"1159",31632,7370298.7388685
"1160",31633,4521411.46807021
"1161",31634,6890614.61068226
"1162",31635,8709879.05123294
"1163",31636,4736025.33390919
"1164",31637,4735539.84128681
"1165",31638,5653842.3629873
"1166",31639,3744991.51293765
"1167",31640,7937611.08165107
"1168",31641,3875256.89938021
"1169",31642,2865877.49729862
"1170",31643,5256012.78990257
"1171",31644,7305495.22454606
"1172",31645,6804883.70660024
"1173",31646,7062939.21318902
"1174",31647,5396890.40790901
"1175",31648,7148751.46042327
"1176",31649,4383572.07848394
"1177",31650,5982791.96628452
"1178",31651,7340288.38029059
"1179",31652,5699425.7614653
"1180",31653,4808463.31018713
"1181",31654,6401954.07665792
"1182",31655,4909100.2573719
"1183",31656,10751693.8229015
"1184",31657,6376834.169196
"1185",31658,4359401.77251093
"1186",31659,6063014.40027204
"1187",31660,5618751.08720705
"1188",31661,5169171.01542233
"1189",31662,5615752.74520474
"1190",31663,3860934.68364063
"1191",31664,3850126.4307364
"1192",31665,3711778.60720472
"1193",31666,5055213.50720641
"1194",31667,5993883.4172908
"1195",31668,6211594.18549373
"1196",31669,7451635.25716969
"1197",31670,5635273.43890311
"1198",31671,5662647.86632539
"1199",31672,5287628.64471593
"1200",31673,7552781.65843587
"1201",31674,7139639.12609744
"1202",31675,6469102.09800524
"1203",31676,5454967.79505496
"1204",31677,4327372.83667532
"1205",31678,4336200.09705822
"1206",31679,7100200.00684983
"1207",31680,5703077.18483264
"1208",31681,5619436.10872643
"1209",31682,3153487.32196621
"1210",31683,5905124.83551025
"1211",31684,3824484.17592251
"1212",31685,3670796.0010022
"1213",31686,8590324.75756824
"1214",31687,6395090.56468893
"1215",31688,7332915.10286526
"1216",31689,3849365.51272732
"1217",31690,5240242.14250855
"1218",31691,3746514.87564394
"1219",31692,6807043.71939087
"1220",31693,5247218.08919457
"1221",31694,10049043.3151388
"1222",31695,5615752.74520474
"1223",31696,3575422.11272384
"1224",31697,3824484.17592251
"1225",31698,3582615.98805549
"1226",31699,5083104.25605632
"1227",31700,4759313.69517484
"1228",31701,7005565.32763214
"1229",31702,6244873.99369818
"1230",31703,6015309.0634542
"1231",31704,5595403.16370635
"1232",31705,8036360.18645263
"1233",31706,5910633.02901109
"1234",31707,7826568.39398967
"1235",31708,5571724.72767106
"1236",31709,3983468.13127342
"1237",31710,6818290.8577852
"1238",31711,5110078.85155164
"1239",31712,7002099.53866161
"1240",31713,4965215.93061532
"1241",31714,4142590.84216451
"1242",31715,3897557.86265783
"1243",31716,4684170.40824223
"1244",31717,7041703.00799049
"1245",31718,4346451.35478483
"1246",31719,6019455.91558099
"1247",31720,4953138.24885104
"1248",31721,3954536.73463371
"1249",31722,5256012.78990257
"1250",31723,4978046.1236417
"1251",31724,4812216.27050839
"1252",31725,4444997.44679159
"1253",31726,8194524.08953778
"1254",31727,6214977.76193144
"1255",31728,3919199.14832311
"1256",31729,5233558.91959424
"1257",31730,4163649.17083972
"1258",31731,6455422.56163691
"1259",31732,6794034.71983281
"1260",31733,3970923.82044974
"1261",31734,4322662.8971191
"1262",31735,2840523.05117068
"1263",31736,4848478.82713956
"1264",31737,4304713.37730242
"1265",31738,4965215.93061532
"1266",31739,4664845.04729973
"1267",31740,6394167.0066791
"1268",31741,13328935.509827
"1269",31742,9028502.07567986
"1270",31743,6599754.34545333
"1271",31744,4355347.23313777
"1272",31745,4595217.99905793
"1273",31746,7249429.63197923
"1274",31747,4389401.11139603
"1275",31748,10052935.3219939
"1276",31749,4740498.45867985
"1277",31750,6163577.08948828
"1278",31751,6196097.55808247
"1279",31752,3685952.66532667
"1280",31753,3419238.87340006
"1281",31754,7686453.513751
"1282",31755,7858163.99971386
"1283",31756,3354589.17702509
"1284",31757,5050933.48522539
"1285",31758,5093992.84209746
"1286",31759,5008257.54116193
"1287",31760,4508927.6356214
"1288",31761,9732509.03635869
"1289",31762,2771362.54099599
"1290",31763,8509536.47478751
"1291",31764,5891203.77111972
"1292",31765,3505679.83134146
"1293",31766,7808988.64137246
"1294",31767,3773687.32686532
"1295",31768,5729772.21627141
"1296",31769,8147118.58708925
"1297",31770,4434587.20767141
"1298",31771,3863644.81239209
"1299",31772,5781060.80243785
"1300",31773,5679345.79432131
"1301",31774,4581852.4680293
"1302",31775,8664764.19719505
"1303",31776,2322804.39296513
"1304",31777,3989318.27687452
"1305",31778,10543936.9854501
"1306",31779,6677626.59476383
"1307",31780,5615752.74520474
"1308",31781,6360071.11196235
"1309",31782,5293444.37122924
"1310",31783,3685725.56050989
"1311",31784,4969776.72571701
"1312",31785,5823094.34259656
"1313",31786,4859390.94101848
"1314",31787,5859077.1906668
"1315",31788,6593991.49299296
"1316",31789,4508927.6356214
"1317",31790,3849365.51272732
"1318",31791,9627506.16237888
"1319",31792,5653842.3629873
"1320",31793,6191193.84768873
"1321",31794,4698679.22470941
"1322",31795,5157448.72394234
"1323",31796,5214228.25897902
"1324",31797,11222423.4100554
"1325",31798,5591921.07610707
"1326",31799,6236153.90316381
"1327",31800,4701321.57304367
"1328",31801,3576876.49911884
"1329",31802,5236410.29125666
"1330",31803,4745934.42177981
"1331",31804,5132330.90230765
"1332",31805,3576876.49911884
"1333",31806,5222286.24003945
"1334",31807,6223262.82079738
"1335",31808,5380968.97376955
"1336",31809,4969061.28460807
"1337",31810,3677573.3340047
"1338",31811,7982498.6358763
"1339",31812,6388278.07694124
"1340",31813,4997970.77036738
"1341",31814,5981778.77884507
"1342",31815,4508927.6356214
"1343",31816,4646121.80969356
"1344",31817,3582615.98805549
"1345",31818,6417008.98305638
"1346",31819,6368312.82997538
"1347",31820,8128043.68484651
"1348",31821,8733140.81024299
"1349",31822,6037268.90596756
"1350",31823,4342296.57036939
"1351",31824,4405290.75419265
"1352",31825,4753695.12055334
"1353",31826,5267498.85839315
"1354",31827,6372883.67261427
"1355",31828,6021590.6499894
"1356",31829,7656216.5245797
"1357",31830,5541660.13235121
"1358",31831,3459218.81202102
"1359",31832,7882314.28311347
"1360",31833,7374169.68601703
"1361",31834,6542736.27658333
"1362",31835,4210351.21504201
"1363",31836,5878899.42629258
"1364",31837,3787216.58233679
"1365",31838,5758323.84833031
"1366",31839,3773940.00377127
"1367",31840,6952061.65580455
"1368",31841,3826102.89018621
"1369",31842,5300686.87628989
"1370",31843,3674681.39829452
"1371",31844,5619436.10872643
"1372",31845,6424157.934503
"1373",31846,4828644.06910285
"1374",31847,4990853.73330632
"1375",31848,5873492.69056409
"1376",31849,5048248.56605016
"1377",31850,5761347.98916471
"1378",31851,8301739.22039589
"1379",31852,10049043.3151388
"1380",31853,6903805.05624638
"1381",31854,5774772.47664354
"1382",31855,3540872.9580237
"1383",31856,7104260.15188689
"1384",31857,6466511.28677642
"1385",31858,6649114.75736433
"1386",31859,14828088.0219269
"1387",31860,5476628.41432548
"1388",31861,9876958.64710698
"1389",31862,5650360.96249349
"1390",31863,6864958.21268048
"1391",31864,3651234.9584128
"1392",31865,5824094.72671252
"1393",31866,2865877.49729862
"1394",31867,6380060.65159815
"1395",31868,4355724.50903646
"1396",31869,8598847.93261334
"1397",31870,4168056.23437856
"1398",31871,4383392.41137902
"1399",31872,7080473.82341205
"1400",31873,5326597.06460075
"1401",31874,3898833.55059809
"1402",31875,5726243.98361155
"1403",31876,3826102.89018621
"1404",31877,11727132.836708
"1405",31878,5299182.22377472
"1406",31879,6500413.05063072
"1407",31880,7365947.2056573
"1408",31881,4210351.21504201
"1409",31882,7933658.76206047
"1410",31883,3826102.89018621
"1411",31884,4569568.69481454
"1412",31885,5481234.22611156
"1413",31886,6005134.52317614
"1414",31887,7666959.87761468
"1415",31888,3782267.93032829
"1416",31889,8503231.27114453
"1417",31890,3824484.17592251
"1418",31891,4142301.40655646
"1419",31892,3863644.81239209
"1420",31893,9705057.90028193
"1421",31894,6144981.40648721
"1422",31895,4345748.16580511
"1423",31896,3863644.81239209
"1424",31897,3346903.7620594
"1425",31898,4130578.42685607
"1426",31899,4829474.15842831
"1427",31900,5129761.73752819
"1428",31901,5527342.33028454
"1429",31902,5639723.09576527
"1430",31903,4930252.28667326
"1431",31904,3711778.60720472
"1432",31905,6990201.40189778
"1433",31906,4304409.72940264
"1434",31907,3853539.93393126
"1435",31908,4595217.99905793
"1436",31909,6431592.00601889
"1437",31910,4971817.67275461
"1438",31911,3890715.76946132
"1439",31912,5619436.10872643
"1440",31913,6524107.85515191
"1441",31914,6578855.54457052
"1442",31915,7542840.94595568
"1443",31916,3711778.60720472
"1444",31917,4724020.91853097
"1445",31918,5914864.15010293
"1446",31919,4571201.13564596
"1447",31920,4599851.04381403
"1448",31921,6653243.62476858
"1449",31922,6389751.48836331
"1450",31923,9131168.73036274
"1451",31924,10127952.5294966
"1452",31925,5392324.19265997
"1453",31926,7069937.45963287
"1454",31927,6804534.85109587
"1455",31928,5658106.40730544
"1456",31929,9781903.08741265
"1457",31930,5340330.78859983
"1458",31931,5854741.85348822
"1459",31932,8212606.1957853
"1460",31933,6370398.53656673
"1461",31934,6680061.94939767
"1462",31935,3890997.05145998
"1463",31936,4053848.49892408
"1464",31937,5177649.60732139
"1465",31938,4919591.41897928
"1466",31939,5510377.58913751
"1467",31940,7582844.58552199
"1468",31941,17712509.7465008
"1469",31942,5891533.89507314
"1470",31943,5970927.81647236
"1471",31944,2811506.49515337
"1472",31945,6068786.37647892
"1473",31946,6997359.46446835
"1474",31947,6997166.97167386
"1475",31948,5011483.18156214
"1476",31949,5946748.61328517
"1477",31950,8786477.34311382
"1478",31951,4852627.32521715
"1479",31952,5557134.45119972
"1480",31953,4302459.58898977
"1481",31954,7202939.08145419
"1482",31955,5917438.82145402
"1483",31956,6301926.18937881
"1484",31957,5351560.26331931
"1485",31958,4906662.39208285
"1486",31959,8049512.38412073
"1487",31960,4714919.72847362
"1488",31961,6362382.44395483
"1489",31962,5300883.80654409
"1490",31963,5217096.1103302
"1491",31964,4355839.78005141
"1492",31965,5163803.97964304
"1493",31966,9335269.91740135
"1494",31967,7264386.21320064
"1495",31968,6797209.83536215
"1496",31969,12915899.4189271
"1497",31970,5314606.93811711
"1498",31971,4382050.51333597
"1499",31972,4582205.52320841
"1500",31973,4342296.57036939
"1501",31974,6455422.56163691
"1502",31975,4723365.85166103
"1503",31976,3711778.60720472
"1504",31977,7625931.3238674
"1505",31978,3983468.13127342
"1506",31979,5109615.41690717
"1507",31980,4330753.03530104
"1508",31981,5937007.83253446
"1509",31982,6766238.37221615
"1510",31983,8240495.87057845
"1511",31984,7792843.61956543
"1512",31985,4379422.52152839
"1513",31986,4382050.51333597
"1514",31987,6278287.74020762
"1515",31988,6461183.77286846
"1516",31989,8901405.53927311
"1517",31990,4168056.23437856
"1518",31991,7864860.54577735
"1519",31992,4285396.29401913
"1520",31993,7489483.11726453
"1521",31994,5729772.21627141
"1522",31995,6130686.69599774
"1523",31996,7830907.41602301
"1524",31997,4354833.91863973
"1525",31998,3853539.93393126
"1526",31999,4714470.34184554
"1527",32000,5619436.10872643
"1528",32001,20973295.1536385
"1529",32002,9729361.54852836
"1530",32003,6877843.85159015
"1531",32004,5671799.56366078
"1532",32005,4330753.03530104
"1533",32006,8142556.09153617
"1534",32007,7114373.21455191
"1535",32008,5289433.31984332
"1536",32009,3863644.81239209
"1537",32010,6086527.87549156
"1538",32011,4735539.84128681
"1539",32012,2308107.28996963
"1540",32013,4726293.70222149
"1541",32014,5023356.0784624
"1542",32015,5704472.0781845
