"","id","price_doc"
"1016",31489,9682055.02227137
"1017",31490,4580339.38996982
"1018",31491,21882.5153294733
"1019",31492,3071436.37888765
"1020",31493,11414967.1787783
"1021",31494,21573271.4075872
"1022",31495,545138.000008645
"1023",31496,9854705.02040363
"1024",31497,4959941.80127874
"1025",31498,5582749.91436956
"1026",31499,18529.8716733826
"1027",31500,262166460.895054
"1028",31501,3895213.27939684
"1029",31502,102189224.294757
"1030",31503,5643763.77662293
"1031",31504,12905698.9470176
"1032",31505,3773319372.77306
"1033",31506,5475706.71898181
"1034",31507,59898739.7502935
"1035",31508,799492.206438636
"1036",31509,4781712.14006218
"1037",31510,24471644.2460236
"1038",31511,5346937.91903993
"1039",31512,1263314.35469836
"1040",31513,1740413.25673805
"1041",31514,115324.380672463
"1042",31515,2691540.10488096
"1043",31516,243267542.410477
"1044",31517,33289.1051639766
"1045",31518,528633.921543648
"1046",31519,27785220.1920488
"1047",31520,4.51515087744733e+20
"1048",31521,372516.995102585
"1049",31522,6757482.36905988
"1050",31523,4297007.78621826
"1051",31524,3950666.65740941
"1052",31525,486142049.189225
"1053",31526,5813466.61627008
"1054",31527,11545952.9331934
"1055",31528,998937.892717276
"1056",31529,1009385.66344952
"1057",31530,293785731.863871
"1058",31531,151719.09854717
"1059",31532,5813466.61627008
"1060",31533,10962896.7011221
"1061",31534,45802545.220052
"1062",31535,3989698.04900366
"1063",31536,13174266.7904989
"1064",31537,3342329.26462325
"1065",31538,39838327.2745607
"1066",31539,4717598.15347381
"1067",31540,7954231.65184297
"1068",31541,2944184.95121909
"1069",31542,161705736.208307
"1070",31543,60890644.1204597
"1071",31544,5346937.91903993
"1072",31545,379931.674736075
"1073",31546,10036900.9748842
"1074",31547,224482421.90835
"1075",31548,14704637.3075574
"1076",31549,3773684.14401269
"1077",31550,1004777.02952429
"1078",31551,96656080.1545344
"1079",31552,110633477.050748
"1080",31553,48749894.8488365
"1081",31554,1441967.01749765
"1082",31555,992756.649164123
"1083",31556,67696702.3202003
"1084",31557,21105352.3339245
"1085",31558,8517615.13465766
"1086",31559,2944184.95121909
"1087",31560,67696702.3202003
"1088",31561,594038.254315958
"1089",31562,829471769.618069
"1090",31563,10834673.8978774
"1091",31564,3468237.379024
"1092",31565,7910971.51422295
"1093",31566,2457118.72891619
"1094",31567,98091.7599798418
"1095",31568,4977554.46786069
"1096",31569,5282317.43376665
"1097",31570,984953.306628131
"1098",31571,4103516.12825101
"1099",31572,40662065.5830027
"1100",31573,986563.565641158
"1101",31574,5115919.49029579
"1102",31575,5799166.48028525
"1103",31576,1392345.1068149
"1104",31577,447426859309265
"1105",31578,2796832.76620757
"1106",31579,75129571.9340572
"1107",31580,376327.467314666
"1108",31581,49729.0958391657
"1109",31582,28723134.8594199
"1110",31583,3821127.98394163
"1111",31584,81636207.9200227
"1112",31585,6999923.64424681
"1113",31586,8443016.49644735
"1114",31587,2579731.57787316
"1115",31588,7170199.78767501
"1116",31589,4657811.53011839
"1117",31590,4338605.6216847
"1118",31591,7094338.25872571
"1119",31592,97567189.1944811
"1120",31593,4443917.51840012
"1121",31594,609836.098360728
"1122",31595,3353970.27290708
"1123",31596,4792884.74877702
"1124",31597,1269269.43345138
"1125",31598,2640985.86749535
"1126",31599,1126517.66918226
"1127",31600,1034691.04489087
"1128",31601,13867782.8305718
"1129",31602,470224421340307
"1130",31603,4.47819028698121e+20
"1131",31604,3843876.01820958
"1132",31605,5346937.91903993
"1133",31606,5957875.49026464
"1134",31607,1004547.0004509
"1135",31608,470224421340307
"1136",31609,720258.179383559
"1137",31610,10333870.0292372
"1138",31611,5205698.26575879
"1139",31612,24829456.9298158
"1140",31613,37704028.2304128
"1141",31614,3388181.32157849
"1142",31615,8143964.95530713
"1143",31616,5368092.48634839
"1144",31617,1961959.01313738
"1145",31618,2536816.0851171
"1146",31619,13202870.0217849
"1147",31620,3351160.57737202
"1148",31621,49615083.7750322
"1149",31622,2615.11102199865
"1150",31623,2943497.58017096
"1151",31624,46716403.1102037
"1152",31625,55030.3151287267
"1153",31626,316753.594927027
"1154",31627,5465150.50614655
"1155",31628,1758613.83799709
"1156",31629,62638930.6344384
"1157",31630,390161395136109
"1158",31631,6130133.33349152
"1159",31632,631582.153218872
"1160",31633,106770.657260553
"1161",31634,3453922.48279308
"1162",31635,13534974.2743297
"1163",31636,55613217.4807315
"1164",31637,50126546.0075153
"1165",31638,1131602782.88717
"1166",31639,60561877.5517168
"1167",31640,2332691.03971608
"1168",31641,44984902.9302708
"1169",31642,3021846.19658294
"1170",31643,2151732.09423379
"1171",31644,9885145.05152043
"1172",31645,5279478.53376954
"1173",31646,2015537.15377023
"1174",31647,50233.0533168514
"1175",31648,1821589.76577867
"1176",31649,2125868.01649476
"1177",31650,183641.907486173
"1178",31651,1321112435.31605
"1179",31652,2057133802.56226
"1180",31653,1835946.48408334
"1181",31654,1345513.17480997
"1182",31655,435479.390210605
"1183",31656,1326909.58341923
"1184",31657,94545197.5291434
"1185",31658,3386719.79264303
"1186",31659,536311349.085286
"1187",31660,23083950.3564959
"1188",31661,16189452.9131087
"1189",31662,6494229.72229326
"1190",31663,44846626.5029057
"1191",31664,347.029314856657
"1192",31665,11600032.9238444
"1193",31666,2584479.5929744
"1194",31667,2982055.61371599
"1195",31668,592002.934036597
"1196",31669,38229161.9700828
"1197",31670,7285710.04094133
"1198",31671,8139972.51948788
"1199",31672,99039269.3997588
"1200",31673,5066617.15433962
"1201",31674,390556409.028321
"1202",31675,95406927.9636115
"1203",31676,1167044.75012683
"1204",31677,19280547.7818795
"1205",31678,940238150.788651
"1206",31679,29183581.736258
"1207",31680,4008124.14282815
"1208",31681,4182729.838809
"1209",31682,3271940.23954832
"1210",31683,6999923.64424681
"1211",31684,447426859309265
"1212",31685,60890644.1204597
"1213",31686,11542510.6496964
"1214",31687,40298398315.0541
"1215",31688,8380871.28417274
"1216",31689,63343560.4568672
"1217",31690,65258639.9211108
"1218",31691,61933156.1258841
"1219",31692,5280871.85474934
"1220",31693,6028239.68342226
"1221",31694,7300605.32452224
"1222",31695,6494229.72229326
"1223",31696,58273034.0428475
"1224",31697,447426859309265
"1225",31698,58370502.8919224
"1226",31699,131043.672330334
"1227",31700,50921.5630774961
"1228",31701,7216281.11579355
"1229",31702,41754493260.4611
"1230",31703,12427806.3509266
"1231",31704,20386.3602113092
"1232",31705,58220161.9033726
"1233",31706,254379.703096821
"1234",31707,91094736.7707968
"1235",31708,2375197.90008412
"1236",31709,462838139890462
"1237",31710,22113574.0619075
"1238",31711,13673477.2078378
"1239",31712,12651267.9159266
"1240",31713,3773684.14401269
"1241",31714,12708990.6203292
"1242",31715,3309094.37949564
"1243",31716,1028203.74199532
"1244",31717,1358186724.69035
"1245",31718,4866065.9269906
"1246",31719,66718812.1772873
"1247",31720,9276128.2964099
"1248",31721,7428232.35817772
"1249",31722,2151732.09423379
"1250",31723,149626.69885383
"1251",31724,115591.077724517
"1252",31725,5346937.91903993
"1253",31726,172617415.715913
"1254",31727,23745280.0447749
"1255",31728,12136518.9789694
"1256",31729,1533426.49785582
"1257",31730,4594739.31175908
"1258",31731,6911543.2907993
"1259",31732,14832796.2227899
"1260",31733,4975823.02785963
"1261",31734,3362971.97029504
"1262",31735,2999601.32661911
"1263",31736,1046744.55676786
"1264",31737,10743911.8321883
"1265",31738,3773684.14401269
"1266",31739,1737151.14715176
"1267",31740,26570833.307548
"1268",31741,9233226.32878257
"1269",31742,6189993.69535244
"1270",31743,4781059.64936527
"1271",31744,49572387.9830718
"1272",31745,691593.214283406
"1273",31746,5501967.7209549
"1274",31747,3265216.86219592
"1275",31748,87424698.911441
"1276",31749,53191008.3290017
"1277",31750,1503576.26899446
"1278",31751,30732405235.901
"1279",31752,11532886.202546
"1280",31753,10834673.8978774
"1281",31754,30194183.6502027
"1282",31755,7206874.4124393
"1283",31756,1997154.48357956
"1284",31757,6168633.92504224
"1285",31758,58279154.0952229
"1286",31759,2438714.63150833
"1287",31760,13636704.8964835
"1288",31761,2222103533.22172
"1289",31762,2938751.63486406
"1290",31763,7795691.59620953
"1291",31764,17427359.6075573
"1292",31765,11061934.9027904
"1293",31766,5106650.56875993
"1294",31767,48287798.652814
"1295",31768,6603674.98666778
"1296",31769,572321.060916357
"1297",31770,2730594.16757647
"1298",31771,63538868.8204961
"1299",31772,33095954.9033431
"1300",31773,5596105.66328711
"1301",31774,3785448.16371768
"1302",31775,5131533.78517798
"1303",31776,2537503.80506778
"1304",31777,8832.0106513612
"1305",31778,104298.160429238
"1306",31779,7412606.45260881
"1307",31780,6494229.72229326
"1308",31781,6063711.57816199
"1309",31782,1202449.70570729
"1310",31783,43147921.4381868
"1311",31784,824885210.363999
"1312",31785,5086377.37632779
"1313",31786,3031857.84341466
"1314",31787,6954509.19733511
"1315",31788,18988742.1671094
"1316",31789,13636704.8964835
"1317",31790,63343560.4568672
"1318",31791,20650302.8070972
"1319",31792,1131602782.88717
"1320",31793,818568.30898921
"1321",31794,3865529.19711988
"1322",31795,5465297.4994854
"1323",31796,457869.522718223
"1324",31797,6158514.23297987
"1325",31798,68879971.4837227
"1326",31799,4909936.09651563
"1327",31800,2066632.14415019
"1328",31801,59592487.2412138
"1329",31802,289878.802013325
"1330",31803,4577117.27539524
"1331",31804,2679793.78851704
"1332",31805,59592487.2412138
"1333",31806,2280668.33807466
"1334",31807,12436404.449681
"1335",31808,2.4385214537799e+21
"1336",31809,1812101.23477265
"1337",31810,380255.074207775
"1338",31811,5034797.99717661
"1339",31812,20682777.8595562
"1340",31813,6121358.57381751
"1341",31814,927511058.469491
"1342",31815,13636704.8964835
"1343",31816,30542942.9331685
"1344",31817,58370502.8919224
"1345",31818,10168349.0026336
"1346",31819,540679.8299562
"1347",31820,768793.846176794
"1348",31821,90192568.4601609
"1349",31822,1326.49668498331
"1350",31823,70018456.2375842
"1351",31824,1062108.64140145
"1352",31825,6118174.70009212
"1353",31826,41420104.3067241
"1354",31827,8669377.55816582
"1355",31828,16108443.3850573
"1356",31829,39704633.0362281
"1357",31830,295880.224265031
"1358",31831,6956978.17143833
"1359",31832,11409336.0319822
"1360",31833,2719356.03836975
"1361",31834,927768.209426679
"1362",31835,5307930.76613271
"1363",31836,12189485.8988531
"1364",31837,18129599.111729
"1365",31838,566743.728728912
"1366",31839,148843717.666315
"1367",31840,4306424.98830895
"1368",31841,447584308378347
"1369",31842,256611126.862708
"1370",31843,60944226.652831
"1371",31844,4182729.838809
"1372",31845,30643388.0266284
"1373",31846,3015899.19034297
"1374",31847,253074890.349494
"1375",31848,848155.053123114
"1376",31849,212129.199620444
"1377",31850,6857923.70796235
"1378",31851,9291761.18009576
"1379",31852,7300605.32452224
"1380",31853,7971040.95259191
"1381",31854,6871207.35300144
"1382",31855,293405536.168627
"1383",31856,17414536.850119
"1384",31857,50681871.4932953
"1385",31858,3516544.23728253
"1386",31859,145981.412034633
"1387",31860,8165955.26395065
"1388",31861,3271144.36019258
"1389",31862,6052217.89866369
"1390",31863,11104702.2980832
"1391",31864,14874082.1334287
"1392",31865,84408018.1323665
"1393",31866,3021846.19658294
"1394",31867,233634717.917877
"1395",31868,3155115.28547904
"1396",31869,76962953.1457093
"1397",31870,4598782.58926979
"1398",31871,4900427.93474704
"1399",31872,83814212.4785955
"1400",31873,3510452.44852886
"1401",31874,454647171039437
"1402",31875,830437.971619906
"1403",31876,447584308378347
"1404",31877,35724304.7355882
"1405",31878,4288305.21234224
"1406",31879,51031054.1884504
"1407",31880,865145.440185985
"1408",31881,5307930.76613271
"1409",31882,312859.891031381
"1410",31883,447584308378347
"1411",31884,291232.177054415
"1412",31885,37677767.9919201
"1413",31886,977417862.544169
"1414",31887,12830503.6564429
"1415",31888,4281503.43944967
"1416",31889,4408364.48437386
"1417",31890,447426859309265
"1418",31891,622604.724168056
"1419",31892,63538868.8204961
"1420",31893,88787099.7293924
"1421",31894,9099712.14986762
"1422",31895,2476781.06648498
"1423",31896,63538868.8204961
"1424",31897,8715335.1334629
"1425",31898,81636207.9200227
"1426",31899,720783.491011463
"1427",31900,155132366.440414
"1428",31901,6409108.33566386
"1429",31902,6025637.12983625
"1430",31903,137517283.66276
"1431",31904,11600032.9238444
"1432",31905,650024.870532385
"1433",31906,3351160.57737202
"1434",31907,34109683.6465039
"1435",31908,691593.214283406
"1436",31909,15628416.2887955
"1437",31910,440100.268535516
"1438",31911,63908804.5539611
"1439",31912,4182729.838809
"1440",31913,81664665.9861071
"1441",31914,175644130.186618
"1442",31915,622387.030824771
"1443",31916,11600032.9238444
"1444",31917,51956774.1011878
"1445",31918,4698678.4497195
"1446",31919,3778130.01044358
"1447",31920,377999.891366226
"1448",31921,1687924.13264101
"1449",31922,5010278.79086504
"1450",31923,22119998.0513723
"1451",31924,49596.9100962357
"1452",31925,307894.170437985
"1453",31926,1689103.59219996
"1454",31927,6305180.65244654
"1455",31928,4032669.02391878
"1456",31929,11182893.4264897
"1457",31930,4299631.48626767
"1458",31931,5692638.40905463
"1459",31932,22391.979881996
"1460",31933,3471406.61126045
"1461",31934,5198834.45326709
"1462",31935,508842197.088034
"1463",31936,6151200.19514846
"1464",31937,1169800.11447357
"1465",31938,25807303.9766566
"1466",31939,26690943.3052255
"1467",31940,625130.294457246
"1468",31941,113214369.476454
"1469",31942,1631.23597749196
"1470",31943,11909384.0482085
"1471",31944,571422371.646439
"1472",31945,5419290.55664117
"1473",31946,725106318.109637
"1474",31947,15241493.7339711
"1475",31948,6659233.90308344
"1476",31949,1192408201.18538
"1477",31950,9971323.69763857
"1478",31951,373017252.421089
"1479",31952,440645749.862737
"1480",31953,4721749.54427626
"1481",31954,1383994391.34952
"1482",31955,21743695119.7626
"1483",31956,12455793.9983971
"1484",31957,181399311.956738
"1485",31958,38225667.0694262
"1486",31959,105512.689030279
"1487",31960,5138420.29419889
"1488",31961,38038678.8552063
"1489",31962,4103825.60912508
"1490",31963,400970.384356315
"1491",31964,5968622.67778093
"1492",31965,718983.553891471
"1493",31966,12415574.1296185
"1494",31967,1307475.08291692
"1495",31968,144907982.723532
"1496",31969,110240880.122301
"1497",31970,9367420.60680773
"1498",31971,5008247.64364747
"1499",31972,744463.184425729
"1500",31973,70018456.2375842
"1501",31974,6911543.2907993
"1502",31975,707591.786135654
"1503",31976,11600032.9238444
"1504",31977,234752.06424094
"1505",31978,462838139890462
"1506",31979,5690527.51140949
"1507",31980,5898043.26634181
"1508",31981,9848707.24604002
"1509",31982,1517668561.22185
"1510",31983,50880167.8336568
"1511",31984,422832.219911576
"1512",31985,5440466.07080451
"1513",31986,5008247.64364747
"1514",31987,896481.636449029
"1515",31988,2128269.72526642
"1516",31989,4345663.00488327
"1517",31990,4598782.58926979
"1518",31991,428174.342177297
"1519",31992,5386475.48603834
"1520",31993,10314523.8533184
"1521",31994,6603674.98666778
"1522",31995,3583061.3700283
"1523",31996,4146420.40145269
"1524",31997,798373.077918049
"1525",31998,34109683.6465039
"1526",31999,2089884.06187914
"1527",32000,4182729.838809
"1528",32001,2570533005.49376
"1529",32002,880352583.48728
"1530",32003,191205224.410225
"1531",32004,7381056.62463396
"1532",32005,5898043.26634181
"1533",32006,19045751.2367529
"1534",32007,8172668.91258329
"1535",32008,2710978.67590063
"1536",32009,63538868.8204961
"1537",32010,11807931.140246
"1538",32011,50126546.0075153
"1539",32012,2524147.26103662
"1540",32013,75129571.9340572
"1541",32014,136394.926242407
"1542",32015,3352465811.29452
